iter	Accuracy	Logloss
0	0.5651629073	0.6926245534
1	0.5776942356	0.6921692512
2	0.5714285714	0.6916833585
3	0.6027568922	0.6909886709
4	0.6015037594	0.6904781889
5	0.6015037594	0.69011759
6	0.6215538847	0.6895737593
7	0.619047619	0.6889099511
8	0.6278195489	0.6883625731
9	0.6228070175	0.6879507119
10	0.6177944862	0.6874897507
11	0.6278195489	0.6868572921
12	0.619047619	0.6864942613
13	0.6203007519	0.6862470444
14	0.6228070175	0.6858716069
15	0.6290726817	0.6853184246
16	0.6152882206	0.6847916757
17	0.6215538847	0.6842547332
18	0.6240601504	0.683894788
19	0.619047619	0.6836155495
20	0.626566416	0.6830033919
21	0.6240601504	0.6825796796
22	0.6228070175	0.6821875705
23	0.6290726817	0.6815647885
24	0.6315789474	0.6812150901
25	0.6378446115	0.6805828122
26	0.64160401	0.680245395
27	0.6278195489	0.6797000052
28	0.6303258145	0.6791243613
29	0.6390977444	0.6785768979
30	0.6353383459	0.6781916889
31	0.6290726817	0.6778975714
32	0.6365914787	0.6774627138
33	0.626566416	0.6770344705
34	0.634085213	0.6766703639
35	0.6303258145	0.6761102899
36	0.6328320802	0.6757709974
37	0.6303258145	0.6754733742
38	0.6315789474	0.6749175917
39	0.6353383459	0.6744770835
40	0.634085213	0.6739131121
41	0.6466165414	0.6734161032
42	0.6390977444	0.6730474473
43	0.6441102757	0.6724934033
44	0.6378446115	0.6720765824
45	0.6328320802	0.6713599823
46	0.6315789474	0.6713580434
47	0.6328320802	0.6712071868
48	0.634085213	0.6708830519
49	0.6365914787	0.6704885749
50	0.6365914787	0.6698224839
51	0.6365914787	0.6692375242
52	0.6403508772	0.6691698318
53	0.6390977444	0.6689230644
54	0.6378446115	0.6686630087
55	0.6378446115	0.6682063436
56	0.6390977444	0.667510259
57	0.6365914787	0.6670586463
58	0.6403508772	0.6667850865
59	0.6428571429	0.666382195
60	0.6390977444	0.6661473792
61	0.6390977444	0.665939096
62	0.6365914787	0.6657097992
63	0.6428571429	0.6653021219
64	0.64160401	0.6651829812
65	0.64160401	0.6649946209
66	0.64160401	0.6647251579
67	0.6378446115	0.6646654374
68	0.64160401	0.6638663553
69	0.64160401	0.6635829371
70	0.64160401	0.6631826968
71	0.6390977444	0.6629558346
72	0.6403508772	0.6628667287
73	0.6390977444	0.6627138179
74	0.6441102757	0.6624166881
75	0.6441102757	0.6620716483
76	0.6453634085	0.6620333956
77	0.6453634085	0.6615048755
78	0.6441102757	0.6612039929
79	0.6441102757	0.6608386947
80	0.6466165414	0.6605828753
81	0.6478696742	0.6599952439
82	0.6441102757	0.6597551046
83	0.6428571429	0.6597114347
84	0.6503759398	0.6595477946
85	0.6541353383	0.6594050982
86	0.6478696742	0.6593193993
87	0.6466165414	0.6591156479
88	0.6478696742	0.6588489943
89	0.6478696742	0.658819392
90	0.6516290727	0.6587183902
91	0.6528822055	0.6584627109
92	0.6528822055	0.6581408803
93	0.6516290727	0.6579144994
94	0.6503759398	0.6579049422
95	0.6478696742	0.6576958788
96	0.6478696742	0.6572928448
97	0.6478696742	0.6572706382
98	0.6466165414	0.6572168007
99	0.6453634085	0.6568852758
100	0.6390977444	0.6569558752
101	0.6466165414	0.6565368256
102	0.6428571429	0.6563445788
103	0.6466165414	0.6560243601
104	0.6503759398	0.6558464944
105	0.6503759398	0.6555588487
106	0.6441102757	0.6553757727
107	0.6441102757	0.6552545061
108	0.6441102757	0.6548703174
109	0.6441102757	0.6546417087
110	0.64160401	0.654396333
111	0.6428571429	0.6544535289
112	0.6428571429	0.6543058227
113	0.6403508772	0.6541569142
114	0.6466165414	0.6539087037
115	0.6503759398	0.6538395556
116	0.6503759398	0.653635889
117	0.6516290727	0.6535538923
118	0.6503759398	0.6534046303
119	0.649122807	0.6530953761
120	0.6503759398	0.6529313131
121	0.6528822055	0.6527220175
122	0.649122807	0.6525620583
123	0.6516290727	0.6522768007
124	0.656641604	0.65213905
125	0.656641604	0.6520194255
126	0.6528822055	0.6517310537
127	0.6541353383	0.6514796903
128	0.6553884712	0.6513748172
129	0.6528822055	0.6513052781
130	0.6553884712	0.6510656309
131	0.6553884712	0.6509995955
132	0.656641604	0.65079814
133	0.6578947368	0.6506319259
134	0.6541353383	0.6505012404
135	0.6528822055	0.6504520823
136	0.6528822055	0.6504280627
137	0.6516290727	0.6502025528
138	0.6528822055	0.6500142661
139	0.6516290727	0.6497592987
140	0.6553884712	0.6495905803
141	0.6553884712	0.6492540953
142	0.6591478697	0.6490924623
143	0.6553884712	0.6489483947
144	0.6528822055	0.6488621553
145	0.6516290727	0.6486796245
146	0.6516290727	0.6483968739
147	0.6503759398	0.6481358003
148	0.6503759398	0.6482179047
149	0.649122807	0.6480446961
150	0.6516290727	0.6477212358
151	0.6541353383	0.6475540979
152	0.6553884712	0.6472608706
153	0.6528822055	0.6470933983
154	0.656641604	0.6469116413
155	0.656641604	0.6469527755
